LEVEL,Div Num,Div Name,Sch Num,Sch Name,Sch Type,Low Grade,High Grade,Subject,Grade,Test,2015-2016 Pass Rate,2016-2017 Pass Rate,2017-2018 Pass Rate,2015-2016 Adv Pass Rate,2016-2017 Adv Pass Rate,2017-2018 Adv Pass Rate
SCH,1,Accomack County ,701,Accawmacke Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,72,70,71,13,17,12
SCH,1,Accomack County ,701,Accawmacke Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,61,73,64,12,10,14
SCH,1,Accomack County ,701,Accawmacke Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,71,67,65,20,15,13
SCH,1,Accomack County ,701,Accawmacke Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
SCH,1,Accomack County ,701,Accawmacke Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,88,85,83,43,29,28
SCH,1,Accomack County ,701,Accawmacke Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,77,76,73,25,14,11
SCH,1,Accomack County ,701,Accawmacke Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,80,69,56,31,10,13
SCH,1,Accomack County ,701,Accawmacke Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,76,83,52,20,21,8
SCH,1,Accomack County ,701,Accawmacke Elementary,Elem,PK,5,Science,Gr 5,Science,74,72,60,22,14,10
SCH,1,Accomack County ,540,Arcadia High,High,9,12,English: Reading,End of Course,English Reading,82,76,83,3,3,2
SCH,1,Accomack County ,540,Arcadia High,High,9,12,English: Writing,End of Course,Writing,84,76,75,7,10,8
SCH,1,Accomack County ,540,Arcadia High,High,9,12,History and Social Sciences,End of Course,Geography,71,63,67,0,0,3
SCH,1,Accomack County ,540,Arcadia High,High,9,12,History and Social Sciences,End of Course,VA & US History,70,76,83,4,2,2
SCH,1,Accomack County ,540,Arcadia High,High,9,12,History and Social Sciences,End of Course,World History I,88,95,78,5,9,0
SCH,1,Accomack County ,540,Arcadia High,High,9,12,History and Social Sciences,End of Course,World History II,74,65,70,8,3,7
SCH,1,Accomack County ,540,Arcadia High,High,9,12,Mathematics,End of Course,Algebra I,65,66,70,0,0,0
SCH,1,Accomack County ,540,Arcadia High,High,9,12,Mathematics,End of Course,Algebra II,88,90,86,1,13,1
SCH,1,Accomack County ,540,Arcadia High,High,9,12,Mathematics,End of Course,Geometry,84,77,68,1,1,0
SCH,1,Accomack County ,540,Arcadia High,High,9,12,Science,End of Course,Biology,74,80,64,6,4,5
SCH,1,Accomack County ,540,Arcadia High,High,9,12,Science,End of Course,Chemistry,83,90,76,4,7,3
SCH,1,Accomack County ,540,Arcadia High,High,9,12,Science,End of Course,Earth Science,75,77,67,1,2,1
